Feature,Importance
cat__last_transaction_2019-11-28,0.0008114348997744422
cat__last_transaction_2019-11-30,0.0008097063443389372
cat__last_transaction_2019-11-15,0.0007985878394655915
cat__last_transaction_2019-11-12,0.0007969917050709407
cat__last_transaction_2019-10-29,0.0007734438706497815
cat__last_transaction_2019-10-31,0.0007530025205571863
cat__last_transaction_2019-12-01,0.0007319445386794855
cat__last_transaction_2019-11-01,0.0007231790540791151
cat__last_transaction_2019-11-14,0.0007214018815002244
cat__last_transaction_2019-11-22,0.0007111893225906157
cat__last_transaction_2019-11-13,0.0006509204279462558
cat__last_transaction_2019-10-01,0.0006497806621955998
cat__last_transaction_2019-11-06,0.0006352293142797739
cat__last_transaction_2019-11-05,0.0006289768364886653
cat__last_transaction_2019-11-07,0.0006221328200368792
cat__last_transaction_2019-11-29,0.0006195705289568237
cat__last_transaction_2019-09-22,0.0006109339828771986
cat__last_transaction_2019-11-09,0.0005852269413687757
cat__last_transaction_2019-11-08,0.0005839378253326384
cat__last_transaction_2019-11-20,0.0005829731679225224
cat__last_transaction_2019-09-03,0.0005726867713588434
cat__last_transaction_2019-09-19,0.0005710101203835914
cat__last_transaction_2019-10-23,0.0005557433179496884
cat__last_transaction_2019-10-05,0.0005525971613858936
cat__last_transaction_2019-10-15,0.0005405758738735816
cat__last_transaction_2019-09-21,0.0005327939393172755
cat__last_transaction_2019-10-22,0.000528335163924913
cat__last_transaction_2019-10-20,0.0005207521919216226
cat__last_transaction_2019-10-08,0.0005184486638575422
cat__last_transaction_2019-09-17,0.0005174093971003057
cat__last_transaction_2019-11-16,0.0005119201041909751
cat__last_transaction_2019-10-12,0.0005038175255150873
cat__last_transaction_2019-08-21,0.0004982363673975271
cat__last_transaction_2019-10-19,0.0004981608718975676
cat__last_transaction_2019-09-01,0.0004923390721386761
cat__last_transaction_2019-10-24,0.0004904214767701374
cat__last_transaction_2019-09-27,0.00046833236847302966
cat__last_transaction_2019-10-17,0.00046610457515939305
cat__last_transaction_2019-10-02,0.0004555822512016516
cat__last_transaction_2019-08-20,0.00045048708973066665
cat__last_transaction_2019-09-20,0.0004473115958341778
cat__last_transaction_2019-09-25,0.0004380353184094566
cat__last_transaction_2019-11-02,0.0004338757361905235
cat__last_transaction_2019-09-18,0.0004330356989621417
cat__last_transaction_2019-08-22,0.0004255350408792381
cat__last_transaction_2019-03-06,0.00041820955492923213
cat__last_transaction_2019-04-12,0.00041630649724541517
cat__last_transaction_2019-06-12,0.0004061117466813722
cat__last_transaction_2019-09-28,0.00038390746910940275
cat__last_transaction_2019-07-31,0.0003811203298884346
cat__last_transaction_2019-08-08,0.00037811224741190005
cat__last_transaction_2019-07-11,0.00037638660756936
cat__last_transaction_2019-11-03,0.00037225508270907726
cat__last_transaction_2019-10-04,0.0003685890391962559
cat__last_transaction_2019-07-16,0.0003659861630876927
cat__last_transaction_2019-06-20,0.00035980344211101046
cat__last_transaction_2019-03-24,0.00035462507575298463
cat__last_transaction_2019-12-30,0.0003546058878132123
cat__last_transaction_2019-09-10,0.0003526369078811144
cat__last_transaction_2019-09-24,0.0003509298431297224
cat__last_transaction_2019-10-09,0.0003496696413526527
cat__last_transaction_2019-10-18,0.0003492026916604399
cat__last_transaction_2019-04-17,0.00034066537975172776
cat__last_transaction_2019-08-13,0.000338210170252844
cat__last_transaction_2019-08-27,0.0003379859536263326
cat__last_transaction_2019-12-23,0.0003349881592405893
cat__last_transaction_2019-07-30,0.0003334203664335821
cat__last_transaction_2019-03-03,0.0003323665781134211
cat__last_transaction_2019-02-06,0.0003322101367650556
cat__last_transaction_2019-10-16,0.0003321222816092125
cat__last_transaction_2019-08-17,0.00032968681746825437
cat__last_transaction_2019-08-06,0.00032618172464003503
cat__last_transaction_2019-12-15,0.00031829812371007084
cat__last_transaction_2019-11-17,0.00031774145620259883
cat__last_transaction_2019-07-27,0.00031464835947971607
cat__last_transaction_2019-08-10,0.00031309942737625673
cat__last_transaction_2019-06-28,0.00031203371770543786
cat__last_transaction_2019-09-06,0.0003110144322892382
cat__last_transaction_2019-03-19,0.00031008017552771065
cat__last_transaction_2019-07-17,0.00030848640648939294
cat__last_transaction_2019-06-29,0.0003024684981796705
cat__last_transaction_2019-08-29,0.0002960401001294383
cat__last_transaction_2019-10-11,0.0002929112634067831
cat__last_transaction_2019-05-25,0.00029142026361981985
cat__last_transaction_2019-08-07,0.00029036717353531804
cat__last_transaction_2019-10-06,0.0002886436470762176
cat__last_transaction_2019-10-03,0.0002875544652741764
cat__last_transaction_2019-09-07,0.0002855959509097058
cat__last_transaction_2019-08-01,0.0002825643566164614
cat__last_transaction_2019-07-05,0.0002819339187757304
cat__last_transaction_2019-08-14,0.00027681290699842545
cat__last_transaction_2019-06-05,0.0002660135870741631
cat__last_transaction_2019-07-10,0.0002657681454544209
cat__last_transaction_2019-05-26,0.0002629292174827043
cat__last_transaction_2019-04-24,0.0002610289996422509
cat__last_transaction_2019-06-08,0.0002601585825402936
cat__last_transaction_2019-11-18,0.0002536296081667144
cat__last_transaction_2019-05-12,0.00025262115581220333
cat__last_transaction_2019-07-06,0.0002514331842001486
cat__last_transaction_2019-03-29,0.0002489756060470907
cat__last_transaction_2019-07-25,0.00024896909411506896
cat__last_transaction_2019-08-30,0.00024757966800186476
cat__last_transaction_2019-08-24,0.0002449463083666732
cat__last_transaction_2019-09-11,0.00024416287197600076
cat__last_transaction_2019-03-14,0.00024379572516746345
cat__last_transaction_2019-01-23,0.0002419187472267632
cat__last_transaction_2019-12-16,0.00023861492404435427
cat__last_transaction_2019-07-19,0.00023843382537316426
cat__last_transaction_2019-04-16,0.0002379602681487051
cat__last_transaction_2019-06-04,0.00023726582800851284
cat__last_transaction_2019-04-21,0.00023598214943668325
cat__last_transaction_2019-05-09,0.00023106205240988205
cat__last_transaction_2019-07-18,0.00022975715933569715
cat__last_transaction_2019-08-26,0.00022368343285532346
cat__last_transaction_2019-06-25,0.00022083221201254754
cat__last_transaction_2019-06-06,0.00021767600975165197
cat__last_transaction_2019-08-09,0.00021762606788458246
cat__last_transaction_2019-06-11,0.0002096022744481225
cat__last_transaction_2019-01-09,0.00020863075151945343
cat__last_transaction_2019-05-18,0.00020162807430088744
cat__last_transaction_2019-09-08,0.00020068599618991496
cat__last_transaction_2019-09-29,0.00019977780339659195
cat__last_transaction_2019-03-01,0.00019596068972154993
cat__last_transaction_2019-09-04,0.0001959255984669003
cat__last_transaction_2019-12-02,0.00019456618814178703
cat__last_transaction_2019-02-03,0.00018834296075508357
cat__last_transaction_2019-06-21,0.00018802786384723006
cat__last_transaction_2019-01-29,0.0001877113813275297
cat__last_transaction_2019-06-18,0.0001827370372347159
cat__last_transaction_2019-05-10,0.00018271964350215436
cat__last_transaction_2019-06-14,0.00018257984199478023
cat__last_transaction_2019-11-25,0.0001804751140579321
cat__last_transaction_2019-12-29,0.00017995470382890937
cat__last_transaction_2019-05-24,0.0001791704663609361
cat__last_transaction_2019-01-17,0.00017659156683754232
cat__last_transaction_2019-07-02,0.00017440433351491162
cat__last_transaction_2019-11-10,0.00017388964857384463
cat__last_transaction_2019-07-21,0.00017262470769419862
cat__last_transaction_2019-06-09,0.00017119656152136202
cat__last_transaction_2019-03-17,0.00017068492437332397
cat__last_transaction_2019-07-01,0.0001700399037574798
cat__last_transaction_2019-08-18,0.00016997212401411823
cat__last_transaction_2019-07-12,0.00016948921426716455
cat__last_transaction_2019-01-02,0.00016936551258300023
cat__last_transaction_2019-05-16,0.00016868015522234582
cat__last_transaction_2019-08-16,0.00016685264707977555
cat__last_transaction_2019-03-16,0.0001630698059801045
cat__last_transaction_2019-08-15,0.0001606876503672335
cat__last_transaction_2019-05-19,0.00016015590135822828
cat__last_transaction_2019-06-13,0.00015989284066265566
cat__last_transaction_2019-06-27,0.00015914397059146334
cat__last_transaction_2019-04-30,0.00015633117396182265
cat__last_transaction_2019-02-05,0.0001531908482954809
cat__last_transaction_2019-05-31,0.00015185251013301402
cat__last_transaction_2019-07-13,0.00015182086702667064
cat__last_transaction_2019-10-21,0.0001490096137007188
cat__last_transaction_2019-04-03,0.00014806505596906
cat__last_transaction_2019-12-09,0.00014805184517556474
cat__last_transaction_2019-09-05,0.00014723368503562046
cat__last_transaction_2019-10-25,0.00014635226281015305
cat__last_transaction_2019-05-07,0.00014557061674458667
cat__last_transaction_2019-03-22,0.00014547217238335103
cat__last_transaction_2019-03-15,0.00014462736141896177
cat__last_transaction_2019-06-07,0.0001429193236338007
cat__last_transaction_2019-05-17,0.00013872424962335018
cat__last_transaction_2019-07-07,0.0001360148747118922
cat__last_transaction_2019-01-05,0.00013563631246496635
cat__last_transaction_2019-08-19,0.000135552023132062
cat__last_transaction_2019-08-31,0.00013488936817665061
cat__last_transaction_2019-01-22,0.00013458375228776357
cat__last_transaction_2019-07-23,0.00013256087009671518
cat__last_transaction_2019-05-15,0.00013185821563178386
cat__last_transaction_2019-05-28,0.00013145365623342005
cat__last_transaction_2019-07-24,0.00013054677256479013
cat__last_transaction_2019-02-15,0.0001252060512824824
cat__last_transaction_2019-09-14,0.0001226123729689136
cat__last_transaction_2019-01-08,0.00012078382706626974
cat__last_transaction_2019-08-28,0.0001203800543980747
cat__last_transaction_2019-04-18,0.00011923499280486348
cat__last_transaction_2019-05-23,0.00011817569198735507
cat__last_transaction_2019-11-11,0.00011696210603138405
cat__last_transaction_2019-04-14,0.00011589387508351025
cat__last_transaction_2019-06-22,0.00011169918033588014
cat__last_transaction_2019-02-10,0.00011112451767562177
cat__last_transaction_2019-01-30,0.00011081911816660901
cat__last_transaction_2019-01-16,0.00010836357972852032
cat__last_transaction_2019-03-09,0.00010782935463934345
cat__last_transaction_2019-11-24,0.00010637762768087838
cat__last_transaction_2019-05-08,0.00010614877587088208
cat__last_transaction_2019-02-20,0.00010598353167896793
cat__last_transaction_2019-05-05,0.00010486532623709006
cat__last_transaction_2019-07-26,0.00010457693491425952
cat__last_transaction_2019-01-25,0.00010312503086652644
cat__last_transaction_2019-03-28,0.00010265140511638953
cat__last_transaction_2019-02-09,0.00010128666500426519
cat__last_transaction_2019-02-28,0.00010079452454085797
cat__last_transaction_2019-03-08,0.00010077000186788815
cat__last_transaction_2019-05-22,0.00010072141857056966
cat__last_transaction_2019-03-13,0.00010044203826996722
cat__last_transaction_2019-04-15,9.998777148745225e-05
cat__last_transaction_2019-01-06,9.832576528566718e-05
cat__last_transaction_2019-04-10,9.753086170020458e-05
cat__last_transaction_2019-10-27,9.723881224344398e-05
cat__last_transaction_2019-01-03,9.249237573280875e-05
cat__last_transaction_2019-06-19,9.230472576267931e-05
cat__last_transaction_2019-02-24,9.126502362804548e-05
cat__last_transaction_2019-08-02,8.897163947019025e-05
cat__last_transaction_2019-02-26,8.855895884081535e-05
cat__last_transaction_2019-11-27,8.855085416687391e-05
cat__last_transaction_2019-03-31,8.707201094390564e-05
cat__last_transaction_2019-03-30,8.340934470756334e-05
cat__last_transaction_2019-06-23,8.337654480643838e-05
cat__last_transaction_2019-05-01,8.236469533157785e-05
cat__last_transaction_2019-06-26,8.222508668241207e-05
cat__last_transaction_2019-07-09,8.101948762502733e-05
cat__last_transaction_2019-03-23,8.057174835758797e-05
cat__last_transaction_2019-01-04,7.959111743159666e-05
cat__last_transaction_2019-01-27,7.8663661567052e-05
cat__last_transaction_2019-09-09,7.55323832842526e-05
cat__last_transaction_2019-07-04,7.120454309678455e-05
cat__last_transaction_2019-04-13,7.091410358788076e-05
cat__last_transaction_2019-01-26,7.072072887630304e-05
cat__last_transaction_2019-05-11,7.003609558055206e-05
cat__last_transaction_2019-07-20,6.871458156311782e-05
cat__last_transaction_2019-09-13,6.843353848979384e-05
cat__last_transaction_2019-03-10,6.842415418063838e-05
cat__last_transaction_2019-02-12,6.838634896814491e-05
cat__last_transaction_2019-04-28,6.7011656504962e-05
cat__last_transaction_2019-08-04,6.181536342822397e-05
cat__last_transaction_2019-09-12,6.172756294266536e-05
cat__last_transaction_2019-02-23,6.152092371997235e-05
cat__last_transaction_2019-05-04,5.767863348394689e-05
cat__last_transaction_2019-02-16,5.7348720659783795e-05
cat__last_transaction_2019-04-27,5.644087674270842e-05
cat__last_transaction_2019-05-30,5.607055408399783e-05
cat__occupation_company,5.539498870312942e-05
cat__last_transaction_2019-10-10,5.509968976798219e-05
cat__last_transaction_2019-04-23,5.374022064247727e-05
cat__last_transaction_2019-02-14,5.325268434070535e-05
cat__last_transaction_2019-04-09,5.276064353011003e-05
cat__last_transaction_2019-09-26,5.2138287730150986e-05
cat__last_transaction_2019-04-26,5.0903186230260193e-05
cat__last_transaction_2019-09-15,5.0824317339712254e-05
cat__last_transaction_2019-06-02,5.000644946740361e-05
cat__last_transaction_2019-06-15,4.938169979301581e-05
cat__last_transaction_2019-02-19,4.771353583352489e-05
cat__last_transaction_2019-01-31,4.750889212924696e-05
cat__last_transaction_2019-02-27,4.685067777287471e-05
cat__last_transaction_2019-03-20,4.5683585353587924e-05
cat__last_transaction_2019-08-23,4.295662248640959e-05
cat__last_transaction_2019-10-26,4.2846495398007145e-05
cat__last_transaction_2019-06-30,4.125580562868637e-05
cat__last_transaction_2019-03-26,3.7682162170355055e-05
cat__last_transaction_2019-04-06,3.740302805826656e-05
cat__last_transaction_2019-10-28,3.685915782789237e-05
cat__last_transaction_2019-03-05,3.6331324205207875e-05
cat__last_transaction_2019-10-07,3.5963983088643614e-05
cat__last_transaction_2019-03-12,3.595114115882652e-05
cat__last_transaction_2019-05-14,3.532155767001428e-05
cat__last_transaction_2019-04-20,3.5039379358320386e-05
cat__last_transaction_2019-01-24,3.442001902824759e-05
cat__last_transaction_2019-01-13,3.097733841380455e-05
cat__last_transaction_2019-02-08,2.998600966113094e-05
cat__last_transaction_2019-03-07,2.9924084889544918e-05
cat__last_transaction_2019-04-07,2.9373958079792274e-05
cat__last_transaction_2019-01-15,2.8792007671127942e-05
cat__last_transaction_2019-10-13,2.7468434083173556e-05
cat__last_transaction_2019-07-03,2.5924898342626898e-05
cat__last_transaction_2019-02-01,2.5576447221838593e-05
cat__last_transaction_2019-09-23,2.2810431936837063e-05
cat__last_transaction_2019-01-19,2.205482047491119e-05
cat__last_transaction_2019-02-07,2.2050890418801446e-05
cat__last_transaction_2019-01-01,1.962960806706764e-05
cat__last_transaction_2019-05-29,1.9596116430054657e-05
cat__last_transaction_2019-06-01,1.9061649807937584e-05
cat__last_transaction_2019-04-19,1.8566056933874768e-05
cat__last_transaction_2019-05-02,1.5310708839788394e-05
cat__last_transaction_2019-03-21,1.3253074153410409e-05
cat__last_transaction_2019-09-02,1.284550416194673e-05
cat__last_transaction_2019-02-22,1.2610173222915839e-05
cat__last_transaction_2019-09-30,1.1946073377989708e-05
cat__last_transaction_2019-02-21,1.1851279765924142e-05
cat__last_transaction_2019-04-11,1.1352025274648955e-05
cat__last_transaction_2019-04-01,1.0780762341332488e-05
cat__last_transaction_2019-04-25,9.78558487031919e-06
cat__last_transaction_2019-01-18,8.72024466469997e-06
cat__last_transaction_2019-07-29,8.385204746257612e-06
cat__last_transaction_2019-06-16,7.93690334019095e-06
cat__last_transaction_2019-05-21,7.892255089332346e-06
cat__last_transaction_2019-11-04,7.376325696455354e-06
cat__last_transaction_2019-04-05,6.919385292845764e-06
cat__last_transaction_2019-01-11,6.336414908792117e-06
cat__last_transaction_2019-04-04,4.6550291124471055e-06
cat__last_transaction_2019-02-02,4.429364953679855e-06
cat__last_transaction_2019-01-10,4.379294002617444e-06
cat__last_transaction_2019-08-12,4.334675623346017e-06
cat__last_transaction_2019-02-17,4.151307762786297e-06
cat__last_transaction_2019-04-02,3.303720712620789e-06
cat__last_transaction_2019-05-03,2.2566576600329725e-06
cat__last_transaction_2019-03-27,2.0547135350375376e-06
cat__last_transaction_2019-01-20,2.0070438981022337e-06
cat__last_transaction_2019-01-12,1.8546274889849204e-06
cat__last_transaction_2019-10-14,1.7406935519424727e-06
cat__last_transaction_2019-03-02,1.6564896305086844e-06
cat__last_transaction_2019-07-28,1.604887763869406e-06
cat__last_transaction_2019-09-16,1.4022378750926137e-06
cat__last_transaction_2019-05-06,1.0171196401209358e-06
cat__last_transaction_2019-04-08,9.190412098651566e-07
cat__last_transaction_2019-08-25,8.797564250172217e-07
cat__last_transaction_2019-07-15,8.225458271819689e-07
cat__last_transaction_2019-03-11,7.888856299158043e-07
cat__last_transaction_2019-08-03,5.324979733416621e-07
cat__last_transaction_2019-07-08,3.190005144819623e-07
cat__last_transaction_2019-06-17,2.8432679156385846e-07
cat__last_transaction_2019-04-29,2.7308995108097534e-07
cat__last_transaction_2019-01-28,2.3803498192919492e-07
cat__last_transaction_2018-12-31,2.1779167086964006e-07
cat__last_transaction_2019-08-05,2.149530543082411e-07
cat__last_transaction_2019-07-22,1.7451162600799098e-07
cat__last_transaction_2019-06-24,9.443674799683652e-08
cat__last_transaction_2019-02-25,8.806555773322529e-08
cat__last_transaction_2019-03-18,6.965850359939425e-08
cat__last_transaction_2019-07-14,6.70234492313123e-08
cat__last_transaction_2019-02-04,5.5532719414484235e-08
cat__last_transaction_2019-01-14,4.729797023926145e-08
cat__last_transaction_2019-05-13,4.284417402675428e-08
cat__last_transaction_2019-01-21,2.290451360592906e-08
cat__last_transaction_2019-05-27,1.18983491268906e-08
cat__last_transaction_2019-06-03,1.0001308331579323e-08
cat__last_transaction_2019-05-20,7.655989225978895e-09
cat__last_transaction_2019-03-04,4.874756328310406e-09
